reviewer_score,id
8.396000000000004,6606
7.913,181267
7.017000000000001,243188
9.686000000000007,482261
7.987000000000002,355735
6.336000000000004,32969
7.787000000000002,476909
8.399000000000003,360551
9.851000000000004,1678
8.874,61205
8.547999999999995,216910
8.510000000000005,251427
6.641999999999997,244189
7.489999999999998,345078
5.291000000000002,137638
9.451,469738
5.475,275313
8.416,306389
8.1,159536
9.627000000000002,179010
7.268000000000003,110579
9.279000000000002,354364
6.8679999999999986,510831
9.170000000000005,386949
8.587000000000002,451387
8.988999999999997,227297
9.217999999999998,290191
5.735000000000002,118646
9.705000000000005,386597
9.164000000000001,364918
5.347999999999998,115658
8.526999999999997,499622
9.638000000000002,365345
5.130000000000001,290348
9.536000000000008,340037
9.705000000000005,138821
8.486,181881
8.961000000000002,320722
6.841999999999997,497680
8.423000000000004,380898
9.343000000000004,32238
9.792000000000003,236433
7.991999999999997,312998
9.206000000000003,21491
5.517000000000003,36997
7.323999999999999,374022
8.887000000000004,112167
5.166000000000001,164938
7.733999999999994,119089
9.288,421636
8.528000000000002,213542
9.609000000000004,296651
8.310999999999996,440850
8.179999999999998,74336
9.725000000000007,188379
8.285000000000002,325031
9.333,145981
6.805,355177
9.740000000000004,87956
6.527999999999999,115249
9.597000000000003,171000
7.536999999999999,511088
9.528000000000004,99136
6.578000000000002,304821
9.199,31993
6.0409999999999995,156347
5.491999999999999,105230
8.274,53715
6.141999999999999,375959
4.996000000000001,63982
9.794,274450
8.325,414303
6.191999999999997,2736
9.485000000000007,469628
9.832,57592
9.319000000000006,275630
7.584,453773
9.855000000000004,393579
8.754999999999995,352184
8.254999999999999,12245
8.559,476497
9.325999999999999,267084
9.379000000000005,230419
8.037,122594
7.846999999999997,416289
7.619999999999994,208462
7.8919999999999995,169637
9.802000000000003,207639
6.579000000000001,194575
8.162999999999997,306670
9.110000000000003,60837
8.008999999999999,496292
8.815000000000005,228370
8.192,214461
9.575000000000003,28450
9.240000000000002,214961
9.009000000000002,458597
7.502000000000001,198853
8.435,43942
7.484000000000001,32333
8.540999999999997,196252
9.400000000000004,437710
8.540999999999999,476853
8.193000000000003,327013
8.379999999999999,219669
9.622000000000003,356181
8.839000000000002,362437
9.796,292483
7.3519999999999985,468835
6.686999999999999,453170
7.551000000000004,294862
9.753000000000005,312873
9.196000000000003,62003
7.575000000000002,472683
9.354000000000001,185299
8.900000000000004,353387
9.124000000000002,485794
9.783000000000005,377328
8.752999999999998,194274
9.595000000000004,335957
8.862999999999996,352818
8.238999999999997,410553
4.602000000000002,503636
6.648,511270
6.665999999999998,498050
8.418999999999997,159388
7.303,27818
7.175000000000001,258521
8.702999999999998,4528
9.490000000000004,398890
8.948000000000006,419369
9.705000000000005,129723
9.223,196838
7.794,351741
6.698999999999999,234299
9.001,37407
9.539,348710
8.745000000000006,258459
5.537000000000001,425071
9.272999999999998,221368
8.567999999999996,315982
8.267999999999997,89170
9.747000000000003,62091
9.017000000000003,279029
8.961999999999998,512193
8.274,185467
7.316999999999995,390389
9.131000000000002,122303
9.175000000000004,293950
8.624999999999996,235044
6.827999999999996,84818
8.985999999999995,364990
6.010000000000002,260656
7.4090000000000025,295937
6.058000000000001,144814
8.819,362306
6.226,489783
9.868000000000002,505730
7.9229999999999965,342032
9.824000000000003,196728
9.308000000000007,386535
9.716000000000003,404092
6.0939999999999985,182925
8.828999999999999,88129
9.320000000000004,126906
8.603000000000002,447930
8.797999999999998,503819
7.241999999999999,325730
6.455999999999997,125769
9.62,101210
7.370999999999996,305149
8.787999999999998,241160
8.736999999999997,173120
9.710000000000004,141545
7.521,431287
9.650000000000004,424661
7.7429999999999986,430972
7.523999999999998,87966
9.125,89092
6.901000000000002,368620
8.087,461722
8.673,381171
5.984000000000001,172769
7.835999999999998,90277
8.32,290579
8.191999999999998,509463
8.430000000000001,358649
9.718000000000004,393723
9.742000000000004,451025
7.814000000000002,290893
9.370000000000005,458759
9.002000000000002,328797
6.256,30763
9.149999999999999,341209
9.203000000000001,395530
8.786,472622
6.2189999999999985,4378
8.762000000000002,17443
7.895,355297
8.176999999999998,397310
5.288999999999998,64003
9.129000000000001,348981
9.094,348138
9.382000000000001,206176
7.459999999999999,12270
8.954000000000002,419356
9.257000000000003,381149
9.509000000000004,122284
4.968000000000002,2534
8.432000000000002,343850
9.731,125217
9.578000000000001,401500
7.543000000000001,398664
9.08,346204
7.175000000000004,118190
8.739000000000004,468513
8.526000000000003,60401
9.399000000000008,451072
9.466000000000003,33753
9.080000000000005,234724
7.581999999999999,51496
7.014000000000001,387989
7.182,67794
8.584999999999997,187323
8.511999999999999,75876
9.685000000000004,218139
7.136000000000001,245217
9.240000000000002,255130
9.928000000000003,122971
7.681999999999999,30265
9.309000000000003,93533
9.220999999999998,474645
9.624000000000004,463872
9.335000000000003,121283
9.037,347216
8.193999999999996,295570
9.704000000000002,73375
9.536,12384
7.062999999999999,353269
5.935,453199
8.809000000000003,491727
9.447000000000001,294231
7.908,238533
4.148,452896
9.212,104043
7.928999999999998,495167
9.594000000000001,285853
9.615000000000007,154483
4.152000000000002,381583
4.945000000000002,215399
6.940999999999995,330157
7.451999999999998,323437
9.613,382148
9.168000000000001,11873
9.660000000000004,107680
6.283,505374
9.334000000000001,150554
8.554000000000006,122154
5.634000000000001,275032
9.818000000000003,189785
8.300000000000002,183867
9.107000000000005,503510
8.935999999999996,266148
9.723000000000006,31098
9.637000000000008,31209
5.303000000000001,452845
7.171999999999998,224973
9.366000000000003,495402
8.728000000000003,365905
9.206,486456
7.776999999999998,100099
8.956,303927
7.569000000000004,300620
9.468000000000005,485339
6.724000000000001,301928
6.926000000000001,426826
9.593000000000005,305186
9.728000000000002,498989
8.499999999999998,68144
9.351999999999999,281883
9.321000000000003,49843
9.164000000000007,58671
8.776000000000003,183297
9.502000000000002,435934
9.169000000000004,38283
6.047,64842
9.292000000000009,274133
8.839,31490
9.831000000000003,329731
9.331999999999999,252728
9.646000000000004,96517
6.499999999999999,456812
7.986999999999999,186617
7.2170000000000005,88056
7.477999999999997,216655
9.81,31901
6.819000000000001,268947
8.275000000000004,291954
7.83,187178
8.448999999999998,8208
9.237000000000004,258649
7.059000000000001,135023
9.044000000000004,253009
8.171999999999995,106832
9.321000000000009,15700
8.193999999999996,416390
9.012,130516
8.929,12156
8.644999999999998,292542
6.280999999999999,230979
9.571000000000003,99165
9.168000000000001,426640
6.933000000000001,314448
9.344000000000005,170816
9.575000000000006,177960
5.550999999999997,513277
9.771000000000004,340656
8.262999999999998,290813
9.159000000000006,496358
9.510000000000005,23045
9.816000000000008,38162
8.932000000000002,187391
6.309999999999998,112013
9.800000000000004,340774
8.657,66286
9.899000000000003,464413
6.434999999999998,102970
9.111,463503
7.988,79251
9.265000000000004,474972
8.981999999999996,277694
9.204000000000002,459234
9.694000000000006,148349
9.689,310916
7.6160000000000005,419534
6.164,90074
9.261000000000003,471286
9.060000000000004,412641
9.675000000000004,454166
6.851999999999999,144471
8.330999999999996,377867
9.661000000000007,143584
7.444000000000001,21285
9.507000000000005,292371
7.6629999999999985,115868
7.669999999999999,453068
7.780000000000002,273226
9.133,424210
8.229,134395
7.826999999999998,79115
9.504999999999997,374582
6.68,126051
9.444000000000003,331493
9.47,383222
9.513000000000003,93788
9.633000000000004,76984
9.204,129596
6.332000000000001,51708
8.036999999999999,95791
8.940000000000003,212922
6.307000000000001,256274
7.697999999999999,144822
7.345,397922
7.065999999999997,286210
9.380000000000006,352821
9.159,98880
8.697000000000003,325403
7.584999999999997,262722
6.524999999999998,498079
9.815000000000003,398767
8.779000000000003,116845
7.188999999999997,413872
7.827999999999998,76833
6.189999999999999,280511
5.805000000000002,349430
8.221999999999998,369458
9.384000000000004,250954
6.1240000000000006,84232
8.598000000000003,211963
7.126999999999997,173003
9.005000000000003,297232
6.880000000000001,408415
6.75,244362
8.646,485792
9.422000000000002,340551
6.073,92548
9.019000000000002,37965
7.000999999999998,378258
8.728999999999997,363336
8.975,308117
8.935,192940
9.453000000000001,223996
8.975999999999997,473284
9.136999999999999,266941
7.263999999999999,289410
8.571000000000003,477844
5.85,490257
9.799000000000003,483910
9.530999999999999,300852
7.124999999999997,338681
8.728000000000002,119776
7.730999999999998,470146
9.378000000000004,8633
6.888000000000001,309445
9.601000000000004,96687
8.532,215030
9.136000000000003,427697
7.571999999999995,401850
7.385999999999997,33080
8.611999999999998,355
9.403000000000004,61116
9.498000000000001,176653
5.604000000000002,338085
7.753999999999999,66033
7.399000000000004,500537
8.006999999999998,404766
8.114999999999998,478905
9.834000000000003,176777
7.477,207858
8.290999999999999,111403
9.667000000000003,412967
9.634000000000002,370102
6.355999999999999,45640
9.197999999999999,362253
8.793999999999997,183416
7.4910000000000005,378500
8.374,68891
8.684000000000005,193033
7.194000000000001,448256
9.309000000000001,473923
6.587000000000001,104333
9.168000000000005,264556
6.6129999999999995,145434
9.739000000000004,421540
9.505,336359
8.600000000000001,210759
8.844,511110
9.712000000000003,16156
9.415000000000004,322876
9.373000000000001,285990
9.232000000000008,288495
7.828999999999997,463952
9.861,398988
8.784999999999995,99237
7.85,478669
9.735000000000003,340561
9.070000000000002,345639
8.752999999999998,365801
9.695000000000004,62766
8.638,117714
9.613000000000003,313671
8.725999999999999,92883
8.194000000000006,331560
8.544999999999998,34058
8.766000000000002,89025
9.440000000000001,438217
8.984000000000002,218671
8.956999999999999,225510
8.931000000000006,113112
9.742000000000003,448744
8.997,493885
9.163999999999994,351797
9.916000000000004,417956
9.698000000000004,181823
9.81,324718
8.713000000000005,59327
8.048999999999998,131391
7.862000000000007,361743
6.411999999999997,153783
7.418000000000002,237291
8.907000000000002,76221
5.902,228166
8.088999999999999,35647
5.9860000000000015,265342
8.584999999999996,314097
6.780999999999998,68184
7.685999999999999,378670
6.245999999999999,48154
8.712000000000002,282001
8.100999999999994,491180
7.456000000000002,48118
7.431999999999999,263977
9.068000000000003,37504
9.728000000000003,83569
6.651000000000002,377767
9.841000000000003,58858
8.033999999999997,264757
6.323999999999999,364192
7.561999999999997,5640
8.153999999999998,216198
8.737000000000002,428242
7.397,489352
7.561000000000002,216781
6.236999999999999,281066
7.831999999999998,361130
6.043000000000003,500369
8.806,472653
7.339999999999999,309551
7.702999999999994,195854
5.908000000000002,496004
7.869000000000001,461842
8.740000000000006,382950
8.019999999999996,470238
6.3329999999999975,491257
6.880999999999997,112617
9.631000000000006,322003
8.134999999999994,232766
9.896,20762
7.5729999999999995,493004
9.715000000000005,220783
6.1629999999999985,393947
8.531,436608
8.997999999999998,261388
8.017000000000005,308730
7.405,42061
8.447,230455
9.387,74371
8.792000000000003,151587
8.117999999999999,327116
7.430999999999996,319316
9.020000000000001,256893
6.7050000000000045,65504
9.065999999999999,119073
9.663000000000002,230928
5.014000000000003,36961
7.812999999999999,153175
7.867999999999999,372231
6.919999999999999,275284
6.675999999999998,430001
7.533999999999995,166209
7.456999999999997,330148
7.435999999999999,231108
5.461,442460
9.523000000000005,428009
7.298999999999998,325214
8.729999999999995,43962
8.587000000000003,361444
9.796000000000003,361705
9.650000000000011,356383
9.643000000000002,193336
7.063999999999997,156765
5.973,64806
9.344,439168
9.648000000000001,223223
8.858,131262
9.500000000000004,401182
9.314,463667
9.214000000000004,309163
8.780000000000001,452451
7.7379999999999995,512648
8.837,24467
9.709000000000005,267197
5.393000000000002,92038
5.422999999999998,459933
9.797000000000002,216568
8.730000000000004,129551
9.436000000000005,428849
9.001,29877
8.769,395706
8.026999999999997,80357
9.159000000000002,198028
6.244,247868
9.433000000000003,310094
7.888,386876
8.265999999999996,150377
9.492,249630
9.602000000000006,375053
8.991999999999999,420192
8.544999999999998,427299
9.566000000000003,306647
9.297999999999998,265908
7.4639999999999995,348196
8.655,357694
8.859000000000007,147988
8.008999999999997,170669
9.701000000000006,332148
8.974999999999996,343900
8.274000000000003,49337
8.751999999999997,487519
8.062999999999999,383499
7.890000000000004,198282
9.391000000000002,456601
9.051000000000004,196642
7.403,10654
7.635,310553
9.506000000000007,280636
7.308,201596
5.251000000000001,258401
8.890999999999996,419100
7.353,40337
6.251999999999998,182838
8.018999999999993,94122
8.283000000000007,177150
7.970999999999998,281540
8.012999999999998,36611
9.727000000000002,258497
6.082000000000001,259656
8.869,343419
8.277000000000003,156499
7.895999999999998,389897
9.302000000000003,376485
9.660000000000007,170874
9.246000000000008,332738
8.037,177391
9.306000000000006,293801
9.511000000000005,299444
8.835999999999999,76276
7.938,160555
8.648999999999997,140602
9.662,150762
8.353000000000002,271386
7.502999999999999,28265
8.753999999999998,79456
7.255999999999998,330341
9.264,18391
9.612000000000004,459081
9.419000000000004,459986
7.839999999999999,463847
6.988999999999999,119299
9.161999999999997,163126
9.757000000000005,416230
8.671000000000003,380599
7.3740000000000006,227490
9.283000000000003,455108
9.409000000000002,385506
9.557000000000004,50159
7.941999999999994,354554
8.611000000000002,77334
7.125999999999998,268450
8.559000000000005,41876
7.001000000000002,223680
7.355999999999998,401996
8.309000000000001,166943
8.782,204356
8.213999999999997,180603
9.413000000000004,186698
6.567000000000003,411390
6.093,166035
8.964000000000006,235003
9.478000000000003,510638
8.994000000000002,497038
9.688000000000002,503003
7.085999999999999,162290
9.462000000000003,298966
9.185000000000004,301250
8.583999999999998,436101
7.9110000000000005,203499
9.655000000000003,75349
9.245999999999999,425154
9.584000000000009,11259
6.618000000000002,412249
9.733000000000002,458789
9.772000000000004,341732
7.770999999999998,55393
8.144999999999998,380480
9.269000000000002,208446
8.012999999999998,120145
6.7059999999999995,66622
8.175,182842
7.7019999999999955,289175
8.278999999999998,453438
8.619000000000002,171925
4.274000000000003,452858
8.693999999999996,6245
8.227,315686
7.270999999999999,423173
9.844000000000005,38174
9.635000000000005,203602
8.865000000000002,271679
7.856,251165
9.664000000000005,59109
7.403000000000004,419293
8.505999999999997,162361
9.165000000000003,19933
8.136999999999999,42349
8.286999999999999,55081
5.716000000000003,4082
9.665000000000004,241667
6.799999999999998,381079
8.817999999999996,465673
9.122000000000005,17256
8.042000000000003,47617
6.786000000000001,360820
7.330000000000001,80767
6.615999999999999,410718
6.854999999999999,363709
9.469000000000008,58922
9.046,293333
9.486000000000008,347467
8.963000000000003,149534
9.512000000000004,354848
9.722000000000003,97437
9.508000000000004,361247
8.820999999999998,86428
8.952000000000004,55721
8.971000000000005,326651
7.068999999999997,42899
9.031000000000004,202377
9.805000000000001,83022
9.56300000000001,469068
5.801000000000003,163902
6.11,166312
7.907000000000002,101326
9.543000000000003,254102
9.057000000000004,507409
9.543000000000005,351786
5.627000000000002,426533
7.166999999999996,175570
6.035999999999999,44090
8.407,174044
9.326999999999996,360168
5.386,262479
7.571999999999999,327151
8.074000000000002,512380
9.641000000000009,23766
9.522000000000002,127227
6.433000000000002,213223
9.552000000000003,251817
8.445,461786
9.659000000000004,399735
8.292,176114
8.15,333667
6.689999999999998,131749
9.249000000000002,107700
5.024000000000002,52172
9.002000000000002,452269
9.243000000000006,342463
9.427000000000005,145916
9.643000000000008,359004
9.739000000000006,277466
8.019,467043
9.364000000000006,88355
9.193,212946
8.274,148658
8.081999999999999,459776
9.722000000000003,291770
8.651999999999997,125624
9.923,409684
9.183,119795
9.505,297974
9.619,363416
6.915,49155
8.162000000000003,18722
9.493,394137
9.460000000000003,233648
9.725000000000001,456934
7.648999999999998,361890
7.260999999999997,59065
8.270999999999999,307433
9.344999999999999,144361
5.428000000000002,309557
8.042999999999997,255707
9.104000000000003,479796
7.010000000000007,264079
8.525,436409
7.441999999999996,384921
6.466999999999998,483423
8.290999999999997,114572
9.460000000000003,323940
7.714999999999998,351123
9.141000000000002,337558
8.787000000000003,387749
5.610000000000001,244190
8.639000000000001,248630
8.369999999999997,104266
9.661000000000007,198923
8.668,30812
8.3,397428
9.439000000000007,49473
8.535,294625
9.584000000000005,18669
5.939999999999998,202666
9.580000000000002,212714
9.069000000000003,509667
8.12,406615
8.203000000000001,290202
7.154999999999998,131631
7.467,360989
8.265999999999996,76335
7.993999999999996,166072
7.602,26462
8.892000000000001,302904
6.410999999999999,359423
9.648000000000001,274769
9.023000000000001,142111
9.654000000000005,196730
5.935,99839
9.427000000000003,326208
9.693000000000005,241191
9.601000000000004,402708
4.8930000000000025,355562
8.774000000000003,382197
9.724000000000004,53962
6.355000000000002,113133
8.969000000000001,411493
8.449999999999998,334338
9.456000000000003,309508
7.194,433018
9.175,240684
7.478,378298
7.708999999999996,39277
7.935999999999999,206062
8.767000000000003,505392
9.062999999999999,379057
7.094000000000001,377712
9.177999999999997,470859
8.902999999999999,259316
6.060999999999998,169126
8.772999999999998,280878
9.676000000000004,414937
8.867,184651
8.718,487089
6.959000000000002,369018
8.655999999999999,331678
9.649000000000006,356308
7.7410000000000005,332770
9.252000000000004,249168
9.553000000000004,190938
9.529000000000007,474898
8.317000000000002,149547
8.383,439233
7.968,144530
7.968999999999998,435236
9.021000000000008,413147
7.924999999999999,119885
9.356000000000002,575
7.882000000000001,5963
8.850999999999994,197340
7.724000000000002,398182
9.434000000000003,120009
8.550999999999998,32215
9.768000000000002,308793
8.681999999999995,243464
7.458000000000001,214231
9.393000000000004,122870
7.298999999999998,258075
8.423,262449
9.384000000000004,219709
4.520000000000003,162453
9.521000000000004,340635
8.091000000000003,411156
8.456999999999997,74140
7.059999999999997,18749
7.752000000000002,328426
8.138,349668
9.211000000000006,428686
9.864000000000003,94451
9.469000000000001,506107
9.763000000000007,487865
6.433,265918
5.280000000000002,337341
7.7860000000000005,75711
8.188000000000002,119689
8.178999999999997,344795
7.9949999999999966,397507
9.525000000000004,260077
4.143,205265
7.281000000000001,162556
9.692000000000005,93084
9.324000000000002,185949
9.515000000000004,34824
8.588999999999997,328125
8.984000000000004,370478
8.027999999999999,367093
7.874999999999997,17527
6.684999999999998,93188
8.701000000000004,335859
9.462000000000005,285684
7.953999999999997,439383
6.650000000000001,462291
7.322999999999999,187358
7.996999999999996,241269
9.57400000000001,148053
9.355000000000004,159691
9.55,49454
8.952999999999996,386348
5.72,268553
9.355000000000002,218893
9.649000000000003,401462
9.574000000000005,347523
7.555999999999999,507875
8.233999999999995,405282
8.563000000000002,100557
9.751000000000007,454674
8.528999999999998,345971
8.833,336413
9.701000000000008,327348
7.672000000000001,231824
9.711000000000002,363155
9.229000000000003,500782
7.009000000000001,48130
9.626000000000007,428742
9.191999999999997,289985
8.210999999999999,360839
9.334000000000001,277015
9.316,159053
9.662000000000008,484360
9.883000000000004,507014
9.204999999999997,498717
9.748000000000006,331953
8.768,506918
9.777000000000003,417924
9.627000000000004,101518
9.418999999999999,471903
6.614000000000002,8252
7.1819999999999995,368031
7.854999999999995,484074
8.933999999999996,159847
8.792,451841
5.593,117182
8.928,287786
9.314000000000002,157566
9.043000000000005,384237
8.529999999999996,438363
9.796000000000005,374173
8.894,229931
8.585999999999995,262656
7.7869999999999955,202581
8.548000000000002,120949
9.760000000000002,189417
8.872999999999998,41847
9.046999999999999,387591
7.859000000000002,456335
9.636999999999999,270408
8.462000000000002,120752
8.926000000000002,327924
9.618,387063
8.471000000000002,400835
7.743999999999997,248930
5.828999999999999,224963
8.495,183366
7.540999999999997,195356
6.570999999999999,131159
8.412999999999998,190914
8.62,46216
8.834999999999997,370045
6.838000000000001,468798
8.099999999999996,115809
6.093,386147
7.1509999999999945,82959
7.526999999999996,336218
9.010000000000007,225938
9.017000000000003,219330
9.622000000000002,338639
9.076000000000004,403917
8.340000000000002,95641
8.141999999999994,37884
6.675,197355
9.536000000000003,238921
7.785,145055
8.895000000000001,335357
8.920000000000002,407304
9.642000000000005,208868
7.611999999999997,460010
6.476999999999999,513425
6.6770000000000005,497881
7.486000000000005,423480
8.14,77628
9.322000000000001,134283
9.212999999999997,163219
7.195000000000001,445181
7.335000000000001,147062
9.642000000000001,139405
9.180000000000003,32086
8.968000000000004,335502
9.595000000000006,130624
8.722,130619
8.806,318846
6.204999999999997,346575
5.845000000000003,274339
7.371999999999999,307383
6.87,402629
9.106999999999998,427412
9.680000000000009,322867
9.115000000000002,157258
9.016999999999998,315581
9.096000000000002,20582
6.632999999999999,313296
9.148000000000001,301504
9.556000000000001,144362
4.9990000000000006,215467
7.458000000000006,180143
7.388999999999997,376297
9.524000000000003,428434
9.491000000000007,492704
7.415000000000001,54916
8.675999999999998,265248
5.089000000000002,366762
8.327000000000004,468589
9.445000000000007,105968
7.698999999999999,249988
9.110000000000003,249522
6.154,233358
6.241000000000001,223519
8.213,240162
9.286,327982
8.340000000000002,192342
9.434000000000005,170246
8.415,378678
8.863000000000005,146121
8.355,73725
7.176,398852
7.958999999999999,10074
5.967999999999997,433971
8.403999999999998,39407
9.285999999999996,453117
9.697000000000001,382178
9.181000000000003,78230
9.526000000000003,320409
8.617,463652
7.094000000000001,141938
9.604000000000003,225619
9.094000000000007,254066
7.652999999999997,179960
9.206000000000007,454720
6.707000000000001,49088
9.445000000000006,324823
8.026999999999997,184527
7.839999999999996,324555
7.062999999999995,279931
7.675,168886
7.617999999999999,30640
9.363000000000003,195016
7.611999999999999,400759
8.998999999999999,458643
8.129,224173
6.531000000000001,117225
9.625,58161
9.467,384143
8.720999999999998,139688
7.0589999999999975,168306
9.525000000000004,257982
8.139000000000001,126811
9.116999999999996,437409
9.253000000000004,509709
6.068,222419
8.160999999999998,288364
8.392999999999999,404165
9.028999999999995,477988
9.608000000000006,20139
9.273999999999996,34015
6.464000000000001,357334
7.781000000000002,386053
8.467999999999998,301690
5.235000000000002,323367
9.470000000000006,42315
9.385000000000009,96337
9.535000000000005,469390
7.749,475389
7.92,495660
6.472999999999998,51780
9.106000000000002,33438
9.458,225467
9.644000000000007,108001
9.213999999999997,380254
6.939000000000002,90103
7.114999999999998,169221
5.7310000000000025,33218
8.770000000000003,274274
8.392999999999999,226824
8.588999999999997,199692
8.613000000000001,8985
9.382000000000001,368091
9.449000000000003,225970
8.835,510230
9.494000000000005,467941
6.519999999999997,266624
9.443999999999999,71493
8.949,233199
7.7689999999999975,510788
9.386000000000003,223299
9.436000000000007,366485
9.129000000000001,21725
9.836000000000007,367785
9.964,459419
8.328000000000001,461216
7.376999999999999,254794
8.594,486036
9.722000000000003,122892
9.291000000000002,474581
7.125999999999997,117430
8.164000000000001,166214
9.556000000000001,246172
8.239999999999998,218460
8.490000000000004,247365
7.224000000000003,92453
6.780000000000001,125699
8.780999999999999,44332
9.503000000000002,322519
8.075999999999999,481117
7.571999999999999,203115
8.917,425307
8.719,231668
6.279,357271
9.556000000000006,153545
7.742999999999998,499638
9.475000000000001,191743
9.426999999999996,287173
7.520999999999998,462346
5.000999999999998,51590
7.666,373628
9.594000000000003,138321
7.755999999999997,328657
9.579000000000006,277807
7.159,432730
8.527999999999999,71390
9.380000000000003,34248
8.37,241789
6.802999999999998,443723
9.753000000000004,417599
9.725000000000001,490610
7.433000000000002,460393
7.953,256642
8.228000000000002,292707
7.332999999999999,151022
8.264000000000003,319299
7.556000000000001,256183
8.468000000000004,236867
9.177000000000007,486693
9.492000000000008,11323
9.398000000000001,454855
9.46400000000001,260016
8.645999999999999,133160
8.808000000000003,84759
8.902999999999999,511179
5.893,209559
8.007999999999997,272234
9.533000000000005,8498
9.108000000000002,60284
9.324,127954
8.917,257680
7.146999999999995,113115
8.611999999999998,351278
7.597999999999998,480273
9.024000000000001,299705
9.263000000000005,468642
6.862999999999999,209718
5.952999999999998,432969
8.008,393046
9.244000000000002,185325
8.097999999999999,324469
8.046999999999999,496686
7.528999999999997,271524
8.620999999999997,306170
9.055,398093
9.332,237897
9.239000000000006,439831
7.904999999999997,493299
8.181999999999999,428026
8.358,379839
9.033000000000005,200710
8.253000000000002,346235
9.085000000000003,225385
9.143,501761
6.480000000000001,172731
9.140999999999998,41078
8.719000000000005,482199
7.6729999999999965,130929
9.027000000000001,144488
7.828,178407
6.221,10550
8.642999999999995,276225
7.023,286308
8.598999999999998,113297
7.930999999999995,41376
7.0480000000000045,129667
7.565999999999997,306548
9.175,306012
8.489999999999997,169919
9.516000000000002,139167
9.615000000000002,329824
9.619000000000005,34914
7.434000000000003,488908
6.809999999999999,143683
9.094000000000005,126859
9.634999999999998,370164
8.996000000000004,184497
9.550000000000004,414108
9.373000000000003,30910
9.618000000000002,248428
6.778000000000003,419775
7.627000000000002,508546
6.143999999999998,134361
9.495000000000003,46887
8.353999999999997,423707
6.9899999999999975,27062
9.143000000000008,174982
7.156000000000003,439097
6.7780000000000005,69710
9.735000000000007,343295
7.653000000000002,43909
6.56,114304
7.712999999999997,147165
9.743,506508
6.424999999999998,207171
9.522,209462
8.447000000000001,215784
8.309000000000003,267973
6.488000000000002,337993
9.629000000000001,278042
7.354,436059
9.735000000000001,493974
8.083000000000004,216081
9.252000000000002,316105
7.249999999999999,383262
7.963999999999999,480526
9.616000000000001,90390
9.751000000000005,454922
9.575999999999999,98396
6.767000000000001,100652
9.380000000000006,16814
9.079000000000004,93234
9.734000000000004,303497
6.9179999999999975,170598
8.179,283678
9.128000000000004,218182
9.335000000000003,359861
9.534000000000002,193408
9.177000000000003,161844
9.674000000000003,21083
8.824999999999998,248198
9.433000000000005,466913
8.255000000000003,99584
5.301000000000004,265419
8.857000000000003,73557
9.267000000000005,416329
9.335000000000006,291728
9.219000000000003,183072
8.966000000000001,357847
7.769,495480
8.231000000000002,1951
8.658000000000001,134891
9.795000000000003,111751
9.114999999999998,326602
7.462000000000002,126338
8.267999999999995,2230
9.032999999999998,339428
7.415999999999997,332351
7.9059999999999935,90466
8.553999999999997,261004
7.993999999999997,159743
7.886999999999996,19820
9.736000000000008,487340
8.229,288406
8.362999999999996,226931
8.472999999999995,432543
9.564000000000004,28366
9.804000000000004,462768
9.182000000000006,109636
7.946999999999999,117100
9.454000000000004,429193
8.937000000000001,231835
9.631000000000006,226874
8.030000000000001,47554
8.648000000000001,429683
8.338999999999997,328899
7.853,127541
9.054000000000004,15602
7.339999999999996,379740
7.324000000000001,159460
8.933999999999996,199594
8.347000000000005,109160
8.65,371222
9.544000000000004,256876
8.886999999999997,299237
8.963000000000001,400644
9.035000000000002,247990
9.215,149311
6.986999999999999,163533
9.746000000000004,117334
9.721,350189
9.192000000000002,303935
5.902999999999999,446691
6.060000000000001,133924
6.146,3075
6.308000000000003,9679
9.102999999999998,14165
9.121000000000002,512341
8.837999999999997,129669
7.441999999999998,134989
9.247000000000009,380765
9.460000000000004,83037
9.626000000000005,303203
9.324999999999998,274929
8.869000000000003,274094
9.049999999999999,192007
8.258000000000001,450974
9.155000000000001,249995
9.208,120315
8.953,219662
9.619000000000005,140967
7.868000000000004,375369
4.599000000000001,64071
9.152999999999999,332580
6.145000000000001,38840
4.834999999999999,195896
6.086999999999998,412479
4.677,264289
9.064000000000004,451167
9.273000000000007,449755
9.048999999999996,125384
9.597000000000001,317659
9.756000000000002,135374
8.368999999999994,283824
9.792000000000007,234103
9.18,496890
6.858,407774
8.557999999999995,321823
8.087999999999996,211326
9.535000000000007,15632
6.4270000000000005,243616
8.740999999999996,332710
9.378000000000005,58665
8.854,162731
7.8749999999999964,405224
9.507999999999996,421291
7.454999999999999,354458
9.625000000000004,134345
9.623000000000005,285612
9.017000000000001,215912
7.336,145163
8.560999999999998,305449
9.620000000000003,51344
8.569000000000003,97613
8.036999999999997,264642
9.494000000000005,436359
9.820000000000004,138042
9.724000000000004,347529
8.259,243392
8.473999999999998,271357
9.795000000000005,94945
8.443999999999999,133616
8.659999999999998,34983
9.200000000000003,431309
8.516000000000005,97149
5.294000000000002,210173
6.568999999999997,66828
9.229999999999999,7517
9.177000000000003,63515
7.268999999999997,369096
9.15,239844
8.080999999999996,513348
9.755000000000006,183337
7.7049999999999965,426417
7.564999999999999,432765
8.825999999999993,260444
8.078000000000001,23019
8.872,86784
9.197999999999997,333559
9.225000000000001,85378
9.793000000000003,466529
8.500999999999998,269524
9.039999999999997,109209
